Grant.ID,fullAddress,lat,long
2253193-2223,"1971 University Ave, Riverside, CA 92507",33.97587198,-117.354501
2253262-2223,"1800 N California Street, Stockton, CA 95204",37.97041198,-121.28826
2253198-2223,"2350 Buhne Road, Eureka, CA 95501",40.78521202,-124.142202
2253278-2223,"1560 E Chevy Chase Dr Suite 355, Glendale, CA 91206",34.15290527,-118.2302306
2253292-2223,"995 Potrero Ave, San Francisco, CA 94110",37.75729619,-122.4066633
2253192-2223,"1770 N. Orange Grove Ave. Suite 201, Pomona, CA 91767",34.07627301,-117.748988
2284863-2223,"39765 Date St, Murrieta, CA 92563",33.54643301,-117.154383
2253238-2223,"21840 Normandie Ave, Torrance, CA 90502",33.82982767,-118.2991411
2253209-2223,"300 Hillmont St, Ventura, CA 93003",34.27777602,-119.253612
2253235-2223,"275  W MacArthur Blvd GME Suite 43, Oakland, CA 94611",37.82397464,-122.2578839
2253259-2223,"8627 Atlantic Ave, South Gate, CA 90280",33.95455999,-118.184132
2253185-2223,"400 W. Mineral King Ave., Visalia, CA 93291",36.3278877,-119.2949189
2253265-2223,"31720 Temecula Parkway, Ste. 200, Temecula, CA 92592",33.480371,-117.103536
2253197-2223,"1035 Placer Street, Redding, CA 96001",40.58304001,-122.385195
2253261-2223,"150 Harbour Way, Richmond, CA 94801",37.933715,-122.359481
2253239-2223,"1111 Columbus Street, Bakersfield, CA 93305",35.39664099,-118.98228
2253236-2223,"4700 Sunset Blvd, Los Angeles, CA 90027",34.09779799,-118.292118
2253277-2223,"1303 E Herndon Ave, Fresno, CA 93720",36.83528101,-119.765829
2253201-2223,"3569 Round Barn Circle, Santa Rosa, CA 95403",38.47974218,-122.7296271
2253169-2223,"1001 Potrero Avenue, San Francisco, CA 94110",37.75558799,-122.404931
2253203-2223,"800 N Main St, Santa Ana, CA 92701",33.75133299,-117.868008
2253208-2223,"4711 West Ashlan Avenue, Fresno, CA 93722",36.79305399,-119.878379
2253273-2223,"215 W Janss Rd, Thousand Oaks, CA 91360",34.207455,-118.88241
2253171-2223,"1025 N Douty St, Hanford, CA 93230",36.33611801,-119.645478
2253176-2223,"420 S. Glendora Ave, West Covina, CA 91790",34.067268,-117.924919
2253283-2223,"5420 N Figueroa St, Los Angeles, CA 90042",34.10759698,-118.196244
2253291-2223,"2101 N. Waterman Ave, San Bernardino, CA 92404",34.13502001,-117.275864
2253286-2223,"1555 S Garey Ave, Pomona, CA 91766",34.04316001,-117.75052
2253179-2223,"2500 Alhambra, Martinez, CA 94553",38.00681501,-122.132918
2253269-2223,"4601 Dale Road, Modesto, CA 95356",37.70650902,-121.052455
2253285-2223,"555 E Hardy St, Inglewood, CA 90301",33.95073801,-118.348158
2253207-2223,"1400 Florida Ave Suite 102, Modesto, CA 95350",37.664118,-120.995865
2253266-2223,"2059 Hillman St, Tulare, CA 93274",36.23476098,-119.33212
2253287-2223,"16850 Bear Valley Rd, Victorville, CA 92395",34.47172702,-117.297745
2253205-2223,"1500 21st Street, Sacramento, CA 95811",38.57055663,-121.4813254
2253256-2223,"1200 North State St, Los Angeles, CA 90033",34.05799598,-118.208376
2253170-2223,"1983 Marengo Street, Los Angeles, CA 90033",34.05720254,-118.2085704
2253246-2223,"3020 Children's Way, San Diego, CA 92123",32.79869101,-117.152085
2253241-2223,"250 S G Street, San Bernardino, CA 92410",34.09693998,-117.299301
2253186-2223,"250 S G Street, San Bernardino, CA 92410",34.09693998,-117.299301
2253162-2223,"11234 Anderson Street, Loma Linda, CA 92354",34.04954698,-117.264076
2253218-2223,"250 S G Street, San Bernardino, CA 92410",34.09693998,-117.299301
2253237-2223,"250 S G Street, San Bernardino, CA 92410",34.09693998,-117.299301
2253255-2223,"2521 Stockton Blvd, Suite 4200, Sacramento, CA 95817",38.55204268,-121.4553856
2253250-2223,"4600 Broadway, Sacramento, CA 95820",38.54612635,-121.4526676
2253279-2223,"4445 Magnolia, Riverside, CA 92501",33.97663201,-117.381264
2253223-2223,"4445 Magnolia Ave, Riverside, CA 92501",33.97663201,-117.381264
2253161-2223,"1700 Mount Vernon Avenue, Bakersfield, CA 93306",35.38255398,-118.970759
2285467-2223,"25500 Medical Center Dr, Murrieta, CA 92562",33.558878,-117.183718
2253175-2223,"1670 East 120th Street, Los Angeles, CA 90059",33.92397199,-118.241754
2253172-2223,"260 Hospital Drive, Suite 103, Ukiah, CA 95482",39.15340702,-123.204511
2253177-2223,"7800 Niles St, Bakersfield, CA 93306",35.37700801,-118.917902
2253221-2223,"28400 McCall Blvd, Sun City, CA 92685",33.71954802,-117.168009
2253253-2223,"1001 Potrero Ave, San Francisco, CA 94110",37.75558799,-122.404931
2253167-2223,"2823 Fresno St., Fresno, CA 93721",36.742852,-119.78404
2286876-2223,"800 N. Main St, Orange, CA 92701",33.75133299,-117.868008
2253196-2223,"678 Third ave, Chula Vista, CA 91910",32.62859001,-117.075383
2253156-2223,"1411 East 31st Street, Oakland, CA 94602",37.79828801,-122.231684
2286416-2223,"1400 South Grand Avenue, Suite 101, Los Angeles, CA 90015",34.036729,-118.265103
2253224-2223,"500 W. Hospital Rd, French Camp, CA 95231",37.88664802,-121.282416
2253212-2223,"400 N. Pepper Ave., Colton, CA 92324",34.073509,-117.350598
2253280-2223,"651 N. State St. Suite 5, San Jacinto, CA 92583",33.79513698,-116.969778
2253220-2223,"2776 Pacific Avenue, Long Beach, CA 90806",33.80692001,-118.193076
2286485-2223,"215 W Janss Rd, Thousand Oaks, CA 91360",34.207455,-118.88241
2253157-2223,"400 N. Pepper Ave., Colton, CA 92324",34.073509,-117.350598
2253233-2223,"400 N. Pepper Ave., Colton, CA 92324",34.073509,-117.350598
2253187-2223,"1403 W Lomita Boulevard 2nd floor, Harbor City, CA 90710",33.798843,-118.301841
2253216-2223,"4867 Sunset Blvd, Los Angeles, CA 90027",34.09882398,-118.295055
2253232-2223,"1701 Cesar E. Chavez Ave, Suite 200, Los Angeles, CA 90033",34.05133199,-118.217259
2253247-2223,"1001 Potrero Avenue CHC, San Francisco, CA 94110",37.75558799,-122.404931
2253271-2223,"200 Mission Boulevard, Jackson, CA 95642",38.35043901,-120.76443
2253270-2223,"1520 San Pablo Street, Suite 1300, Los Angeles, CA 90033",34.06261902,-118.202647
2253284-2223,"16850 Bear Valley Road, Victorville, CA 92395",34.47172702,-117.297745
2288639-2223,"1520 Stockton St, San Francisco, CA 94133",37.799941,-122.408725
2253202-2223,"1920 Colorado Avenue, Santa Monica, CA 90404",34.02521901,-118.47683
2288524-2223,"1201 Alhambra Boulevard, Sacramento, CA 95816",38.57007655,-121.4657138
2253158-2223,"1150 N. Indian Canyon Drive, Palm Springs, CA 92263",33.83862599,-116.542738
2253252-2223,"9300 Valley Children's Place, Madera, CA 93636",36.88394102,-119.800273
2253251-2223,"1100 N. State Street, Los Angeles, CA 90033",34.05977999,-118.210099
2253228-2223,"7202 N. Millbrook Ave. Suite 105, Fresno, CA 93720",36.83984198,-119.764277
2253214-2223,"147 North Brent Street, Ventura, CA 93003",34.27452598,-119.257995
2253257-2223,"4770 W. Herndon Ave., Fresno, CA 93722",36.837853,-119.877845
